words,label,length
"['cAMP', '在', '抽', '动', '障', '碍', '的', '一', '些', '脑', '区']","['N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N']",11
"['如', '额', '、', '颞', '及', '枕', '区', '浓', '度', '明', '显', '降', '低']","['N', 'S-bod', 'N', 'S-bod', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['提', '示', '与', '本', '病', '发', '病', '有', '关', '的', '多', '种', '神', '经', '递', '质', '的', '功', '能', '改', '变', '可', '能', '是', '第', '二', '信', '使', '异', '常', '所', '致']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",32
"['酸', '碱', '平', '衡', '紊', '乱', '主', '要', '为', '脱', '水', '及', '代', '谢', '性', '酸', '中', '毒']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",18
"['有', '时', '还', '有', '低', '钾', '血', '症', '和', '低', '钙', '血', '症']","['N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis']",13
"['不', '是', '每', '夜', '发', '生']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['无', '牙', '齿', '损', '伤', '或', '心', '理', '社', '交', '功', '能', '损', '害', '的', '表', '现']","['N', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'N']",17
"['负', '荷', '量', '10', '～', '20', 'mg', '/', 'kg']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['静', '脉', '或', '肌', '内', '注', '射']","['XX', 'E-bod', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",7
"['12', '小', '时', '后', '维', '持', '量', '5', 'mg', '/', '（', 'kg', '•', 'd', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['（', '三', '）', '低', '血', '容', '量', '性', '休', '克']","['N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",10
"['（', '2', '）', '复', '方', '长', '效', '氨', '茶', '碱', '片']","['N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",11
"['2', '.', '吸', '烟', '对', '儿', '童', '健', '康', '的', '影', '响']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['六', '、', '预', '防']","['N', 'N', 'N', 'N']",4
"['国', '际', '小', '儿', '肿', '瘤', '学', '会', '（', 'SIOP', '）', '和', '美', '国', 'Wilms', ""'"", '肿', '瘤', '研', '究', '组', '织', '（', 'NWTS', '）', '的', '经', '验', '证', '明', '细', '胞', '组', '织', '学', '类', '型', '对', '预', '后', '的', '估', '计', '起', '着', '重', '要', '的', '作', '用']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",50
"['本', '瘤', '分', '为', '两', '型']","['B-dis', 'E-dis', 'N', 'N', 'N', 'N']",6
"['①', '良', '好', '组', '织', '类', '型', '（', 'favorable', '$', '$', '_', 'histology']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['FH', '）']","['N', 'N']",2
"['多', '囊', '型', '、', '纤', '维', '瘤', '样', '的']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['②', '不', '良', '组', '织', '类', '型', '（', 'unfavorable', '$', '$', '_', 'histology']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['UH', '）']","['N', 'N']",2
"['间', '变', '型', '、', '透', '明', '细', '胞', '肉', '瘤', '、', '杆', '状', '细', '胞', '肉', '瘤']","['N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",17
"['目', '前']","['N', 'N']",2
"['SIOP', '和', 'NWTS', '均', '根', '据', '上', '述', '组', '织', '学', '类', '型', '结', '合', '分', '期', '而', '制', '定', '治', '疗', '方', '案']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre']",24
"['DNA', '印', '迹', '技', '术', '可', '以', '检', '测', '出', '前', '突', '变', '、', '嵌', '合', '体', '、', '全', '突', '变', '以', '及', '大', '片', '段', '的', '缺', '失']","['S-bod', 'B-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'E-dis']",29
"['但', '对', '较', '小', '片', '段', '的', '前', '突', '变', '和', '缺', '失', '则', '效', '果', '较', '差']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N']",18
"['PCR', '则', '适', '合', '于', '检', '测', '重', '复', '数', '小', '的', '前', '突', '变']","['S-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis']",15
"['但', '不', '能', '检', '测', '甲', '基', '化']","['N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis']",8
"['食', '管', 'pH', '监', '测', '主', '要', '用', '于', '胃', '食', '管', '反', '流', '病', '（', 'GERD', '）', '的', '诊', '断']","['B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-bod', 'XX', 'E-bod', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N']",21
"['判', '断', 'GERD', '治', '疗', '效', '果']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['可', '以', '发', '现', '反', '流']","['N', 'N', 'N', 'N', 'B-sym', 'E-sym']",6
"['区', '分', '生', '理', '性', '反', '流', '还', '是', '病', '理', '性', '反', '流']","['N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",14
"['了', '解', '反', '流', '与', '症', '状', '、', '体', '位', '进', '食', '的', '关', '系']","['N', 'N', 'B-sym', 'E-sym', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['有', '无', '病', '理', '性', '反', '流', '的', '界', '限', '文', '献', '报', '道', '不', '一']","['N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16
"['以', '四', '项', '指', '标', '的', '综', '合', '评', '分', '（', 'Biox', '-', 'Ochia', '评', '分', '）', '以', '及', '总', 'pH', '＜', '4', '时', '间', '百', '分', '比', '最', '为', '重', '要']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",32
"['根', '据', '研', '究', '的', '结', '果']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['将', 'Biox', '-', 'Ochia', '评', '分', '＞', '9', '.', '$', '$', '_', '8']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['24', '小', '时', '总', 'pH', '＜', '4', '的', '时', '间', '百', '分', '比', '＞', '2', '.', '$', '$', '_', '3', '%', '作', '为', '病', '理', '性', '反', '流', '的', '诊', '断', '标', '准']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",33
"['这', '是', '本', '病', '最', '大', '的', '高', '危', '因', '素']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['也', '是', '发', '病', '的', '基', '础']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['临', '床', '上', '绝', '大', '多', '数', '脑', '白', '质', '损', '伤', '发', '生', '在', '早', '产', '儿']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'XX', 'M-bod', 'E-bod', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['尤', '其', '是', '极', '不', '成', '熟', '的', '早', '产', '儿']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['因', '为', '早', '产', '儿', '支', '配', '脑', '白', '质', '的', '血', '管', '分', '支', '发', '育', '尚', '未', '完', '善']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",21
"['脑', '血', '流', '调', '节', '功', '能', '较', '薄', '弱']","['S-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['且', '脑', '白', '质', '区', '的', '少', '突', '胶', '质', '细', '胞', '发', '育', '尚', '不', '成', '熟']","['N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['易', '遭', '受', '兴', '奋', '性', '毒', '性', '氨', '基', '酸', '以', '及', '过', '氧', '化', '损', '伤']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['如', '果', '妇', '女', '怀', '孕', '3', '个', '月', '之', '内']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['胚', '胎', '发', '育', '时', '神', '经', '管', '闭', '合', '过', '程', '受', '到', '影', '响', '即', '产', '生', '胎', '儿', '脑', '或', '脊', '髓', '发', '育', '异', '常']","['N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-bod', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N']",29
"['便', '会', '形', '成', '儿', '童', '颅', '脑', '或', '脊', '柱', '的', '畸', '形']","['N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N']",14
"['称', '为', '神', '经', '管', '畸', '形', '（', 'neural', '$', '$', '_', 'tube', '$', '$', '_', 'defects']","['N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17
"['NTDs', '）']","['N', 'N']",2
"['NTDs', '是', '世', '界', '范', '围', '内', '的', '一', '个', '重', '要', '公', '共', '卫', '生', '问', '题']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['中', '国', '是', '世', '界', '上', '已', '知', '的', 'NTDs', '高', '发', '国', '家']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['NTDs', '是', '造', '成', '孕', '妇', '流', '产', '及', '死', '胎', '主', '要', '原', '因', '之', '一']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17
"['也', '是', '造', '成', '婴', '儿', '死', '亡', '和', '患', '者', '终', '身', '残', '疾', '的', '主', '要', '原', '因', '之', '一']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",22
"['既', '影', '响', '出', '生', '人', '口', '素', '质']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['又', '威', '胁', '妇', '女', '儿', '童', '身', '心', '健', '康']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['给', '家', '庭', '和', '社', '会', '造', '成', '沉', '重', '的', '负', '担']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['目', '前', 'NTDs', '的', '防', '治', '已', '被', '高', '度', '重', '视']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['第', '七', '节', '$', '$', '_', '特', '发', '性', '高', '钙', '尿', '症']","['N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",13
"['13', '.', '慢', '波', '睡', '眠', '中', '持', '续', '棘', '慢', '波', '的', '癫', '痫']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'E-dis']",15
"['（', '八', '）', '前', '景']","['N', 'N', 'N', 'N', 'N']",5
"['20', '世', '纪', '80', '年', '代', '末', '至', '90', '年', '代', '初']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['上', '海', '交', '通', '大', '学', '医', '学', '院', '附', '属', '新', '华', '医', '院', '与', '上', '海', '长', '征', '制', '药', '厂', '合', '作']","['B-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'E-nt', 'N', 'B-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'M-nt', 'E-nt', 'N', 'N']",25
"['研', '制', '成', '功', '一', '新', '型', '小', '儿', '氨', '基', '酸', '注', '射', '液']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",15
"['其', '特', '点', '是']","['N', 'N', 'N', 'N']",4
"['氨', '基', '酸', '种', '类', '多', '（', '19', '种', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['必', '需', '氨', '基', '酸', '含', '量', '高', '（', '占', '60%', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['支', '链', '氨', '基', '酸', '含', '量', '丰', '富', '（', '占', '30%', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['含', '一', '定', '量', '胱', '氨', '酸', '（', '以', '半', '胱', '氨', '酸', '形', '式', '存', '在', '）', '、', '酪', '氨', '酸', '（', '以', 'N', '-', '乙', '酰', '酪', '氨', '酸', '形', '式', '存', '在', '）', '及', '较', '高', '含', '量', '的', '精', '氨', '酸']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",45
"['尤', '其', '含', '有', '对', '小', '儿', '生', '长', '发', '育', '关', '系', '密', '切', '的', '牛', '磺', '酸']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",19
"['至', '今', '在', '该', '院', '临', '床', '应', '用', '已', '超', '过', '1000', '例']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['未', '见', '不', '良', '反', '应']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['营', '养', '支', '持', '效', '果', '良', '好']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['在', '一', '组', '77', '例', '新', '生', '儿', 'PN', '时', '氮', '源', '选', '用', '新', '型', '小', '儿', '氨', '基', '酸', '（', '42', '例', '）', '和', '普', '通', '成', '人', '配', '方', '15', '-', 'AA', '-', '823', '$', '$', '_', '（', '35', '例', '）', '的', '对', '照', '研', '究', '发', '现']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",51
"['小', '儿', '配', '方', '组', '体', '重', '增', '加', '15', '.', '5', 'g', '/', 'd']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['而', '成', '人', '配', '方', '组', '为', '9', '.', '9', 'g', '/', 'd']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['统', '计', '学', '上', '两', '组', '差', '异', '有', '显', '著', '意', '义']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['肝', '功', '能', '异', '常', '率']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['前', '者', '0%']","['N', 'N', 'N']",3
"['后', '者', '8', '.', '6%']","['N', 'N', 'N', 'N', 'N']",5
"['PN', '有', '关', '的', '胆', '汁', '淤', '积', '发', '生', '率']","['S-tre', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'N']",11
"['前', '者', '2', '.', '4%']","['N', 'N', 'N', 'N', 'N']",5
"['后', '者', '11', '.', '4%']","['N', 'N', 'N', 'N', 'N']",5
"['PN', '一', '周', '后', '血', '清', '氨', '基', '酸', '谱', '变', '化']","['S-tre', 'N', 'N', 'N', 'XX', 'E-bod', 'B-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N']",12
"['小', '儿', '配', '方', '组', '仅', '酪', '氨', '酸', '下', '降', '有', '显', '著', '意', '义']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16
"['成', '人', '配', '方', '组', '有', '7', '种', '氨', '基', '酸', '下', '降', '有', '意', '义']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16
"['它', '们', '是', '门', '冬', '酰', '胺', '、', '胱', '氨', '酸', '、', '异', '亮', '氨', '酸', '、', '酪', '氨', '酸', '、', '鸟', '氨', '酸', '、', '赖', '氨', '酸', '和', '组', '氨', '酸']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",32
"['但', '血', '浆', '清', '蛋', '白', '、', '前', '清', '蛋', '白', '、', '纤', '维', '结', '合', '蛋', '白', '、', '氮', '平', '衡', '等', 'PN', '前', '后', '变', '化', '两', '组', '无', '差', '异']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",33
"['纵', '观', '上', '述', '国', '内', '外', '研', '究']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['认', '为', '小', '儿', 'PN', '时']","['N', 'N', 'N', 'N', 'S-tre', 'N']",6
"['氮', '源', '应', '选', '用', '小', '儿', '专', '用', '氨', '基', '酸', '溶', '液']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['尤', '其', '是', '对', '2', '岁', '以', '下', '的', '小', '儿']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['（', '3', '）', 'Y', '-', 'V', '膀', '胱', '颈', '成', '形', '术']","['N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",12
"['3', '.', '噻', '嘧', '啶']","['N', 'N', 'B-tre', 'M-tre', 'E-tre']",5
"['（', '一', '）', '少', '尿', '型', '急', '性', '肾', '功', '能', '不', '全']","['N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'S-bod', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",13
"['（', '六', '）', '烟', '酸']","['N', 'N', 'N', 'B-tre', 'E-tre']",5
"['TS', '在', '世', '界', '各', '国', '均', '有', '发', '病']","['S-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['无', '种', '族', '差', '异']","['N', 'N', 'N', 'N', 'N']",5
"['其', '发', '病', '率', '约', '为', '1', '/', '10', '万', '～', '3', '.', '3', '/', '10', '万']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17
"['近', '年', '有', '增', '多', '趋', '势']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['这', '与', '神', '经', '影', '像', '技', '术', '发', '展', '能', '够', '发', '现', '更', '多', '病', '人', '有', '关']","['N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20
"['其', '患', '病', '率', '各', '家', '报', '道', '不', '一']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['大', '约', '在', '1', '/', '6000', '～', '1', '/', '15400']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['男', '女', '之', '比', '约', '为', '2', '∶', '1', '～', '3', '∶', '1']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['一', '般', '常', '规', '为', '3', '日', '疗', '法']","['N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre']",9
"['首', '次', '量', '为', '10', 'mg', '/', 'kg', '（', '最', '大', '量', '不', '超', '过', '600', 'mg', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['6', '小', '时', '后', '再', '服', '1', '次']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['5', 'mg', '/', 'kg']","['N', 'N', 'N', 'N']",4
"['24', '小', '时', '后', '再', '服', '用', '5', 'mg', '/', 'kg']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['48', '小', '时', '后', '服', '最', '后', '1', '次', '5', 'mg', '/', 'kg']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['不', '良', '反', '应', '有', '恶', '心', '、', '呕', '吐', '、', '白', '细', '胞', '减', '少', '等']","['N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym', 'N', 'XX', 'M-bod', 'E-bod', 'B-sym', 'E-sym', 'N']",17
"['如', '有', '心', '力', '衰', '竭']","['N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis']",6
"['左', '心', '室', '的', '舒', '张', '末', '期', '和', '收', '缩', '末', '期', '内', '径', '增', '大']","['XX', 'M-bod', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",17
"['缩', '短', '分', '数', '和', '射', '血', '分', '数', '减', '低']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",11
"['左', '心', '房', '内', '径', '增', '大']","['XX', 'M-bod', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'E-sym']",7
"['有', '时', '可', '见', '左', '心', '室', '游', '离', '壁', '运', '动', '不', '协', '调']","['N', 'N', 'N', 'N', 'XX', 'M-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",15
"['轻', '者', '左', '心', '室', '不', '增', '大']","['N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N']",8
"['但', '可', '能', '看', '到', '游', '离', '壁', '有', '局', '部', '的', '运', '动', '异', '常']","['N', 'N', 'N', 'N', 'N', 'XX', 'M-bod', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",16
"['（', '1', '）', '哌', '甲', '酯', '（', '利', '他', '林', '）']","['N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'E-tre', 'N']",11
"['应', '与', '咽', '下', '综', '合', '征', '、', '应', '激', '性', '溃', '疡', '、', '消', '化', '道', '畸', '形', '和', '感', '染', '引', '起', '的', '消', '化', '道', '出', '血', '鉴', '别']","['N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N']",32
"['这', '些', '患', '儿', '无', '凝', '血', '障', '碍']","['N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym']",9
"['咽', '下', '综', '合', '征', '是', '新', '生', '儿', '出', '生', '时', '咽', '下', '母', '亲', '产', '道', '的', '血', '液', '或', '带', '血', '的', '羊', '水', '等']","['B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",28
