words,label,length,y,X
"['当', '病', '人', '有', '用', '药', '史']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[167, 656, 28, 22, 61, 851, 1363, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['发', '生', '急', '性', '肾', '衰', '竭', '时', '应', '区', '别', 'ATN', '和', 'TIN']","['N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'N', 'N', 'S-dis', 'N', 'S-dis']",14,"[0, 0, 4, 5, 5, 5, 6, 0, 0, 0, 0, 15, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[661, 175, 2256, 225, 3017, 6944, 16054, 45, 249, 264, 1289, 568639, 7, 366283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['注', '意', 'TIN', '可', '能', '有', '发', '热', '、', '皮', '疹', '及', '关', '节', '痛', '等', '过', '敏', '反', '应', '的', '表', '现']","['N', 'N', 'S-dis', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'E-sym', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",23,"[0, 0, 15, 0, 0, 0, 4, 6, 0, 4, 6, 0, 4, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1475, 1941, 366283, 77, 102, 22, 661, 862, 4, 1684, 22543, 38, 2054, 189, 2021, 25, 168, 7593, 992, 249, 2, 920, 436, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['血', '中', 'IgE', '增', '高']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",5,"[4, 5, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1106, 27, 74830, 2832, 196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['嗜', '酸', '细', '胞', '增', '多']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",6,"[4, 5, 5, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6671, 1943, 1164, 6821, 2832, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['高', '氯', '性', '（', '阴', '离', '子', '间', '隙', '正', '常', '）', '代', '谢', '性', '酸', '中', '毒']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis']",18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[196, 6805, 225, 14, 3015, 931, 184, 280, 15180, 359, 633, 18, 763, 4189, 225, 1943, 27, 2190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['此', '外', '尿', '/', '血', '浆', '渗', '透', '压', '比', '例', '高']","['N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",12,"[0, 0, 4, 5, 5, 5, 5, 5, 5, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[181, 228, 4669, 69, 1106, 5385, 12791, 3127, 1821, 262, 1418, 196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['尿', '钠', '水', '平', '低']","['B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",5,"[4, 5, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4669, 7065, 247, 1111, 803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['也', '助', '于', '区', '别', 'ATN']","['N', 'N', 'N', 'N', 'N', 'S-dis']",6,"[0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[33, 2902, 36, 264, 1289, 568639, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['镓', '扫', '描', '发', '现', '肾', '摄', '取', '增', '加', '提', '示', '非', '特', '异', '间', '质', '炎', '症', '反', '应']","['B-tes', 'M-tes', 'E-tes', 'N', 'N', 'S-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'E-dis', 'N', 'N']",21,"[20, 21, 22, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[69749, 5881, 18948, 661, 436, 3017, 5741, 614, 2832, 370, 1822, 7109, 458, 1588, 2576, 280, 1707, 4966, 1552, 992, 249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['此', '外', '本', '症', '停', '药', '后', '90%', '以', '上', '肾', '功', '能', '可', '改', '善']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[181, 228, 224, 1552, 4207, 851, 41, 636028, 32, 35, 3017, 1797, 102, 77, 1142, 1339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['确', '诊', '尚', '依', '赖', '于', '肾', '活', '体', '组', '织', '检', '查']","['N', 'N', 'N', 'N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes']",13,"[0, 0, 0, 0, 0, 0, 20, 21, 21, 21, 21, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7964, 11554, 2915, 1838, 8548, 36, 3017, 2655, 478, 693, 6625, 9854, 5407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['（', '四', '）', '分', '子', '生', '物', '学', '方', '法']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[14, 107, 18, 300, 184, 175, 743, 423, 672, 267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['（', '五', '）', '排', '尿', '性', '膀', '胱', '尿', '道', '造', '影']","['N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'M-tes', 'E-tes']",12,"[0, 0, 0, 20, 21, 21, 8, 9, 9, 10, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[14, 146, 18, 2139, 4669, 225, 39022, 83355, 4669, 321, 2247, 2602, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['分', '为', '成', '虫', '寄', '生', '在', '小', '肠', '内', '引', '起', '的', '症', '状']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N']",15,"[0, 0, 0, 0, 0, 0, 0, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[300, 15, 161, 1763, 3496, 175, 8, 128, 3320, 108, 1568, 332, 2, 1552, 405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['幼', '虫', '移', '行', '内', '脏', '引', '起', '的', '症', '状']","['N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N']",11,"[0, 0, 0, 0, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3454, 1763, 3230, 446, 108, 10486, 1568, 332, 2, 1552, 405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['在', '下', '述', '药', '物', '中']","['N', 'N', 'N', 'B-tre', 'E-tre', 'N']",6,"[0, 0, 0, 12, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 82, 7574, 851, 743, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['以', 'H', '<', 'sub', '>', '2', '<', '>', '受', '体', '阻', '滞', '剂', '应', '用', '最', '多']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N']",17,"[0, 0, 0, 0, 0, 0, 0, 0, 12, 13, 13, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32, 1704, 2736, 165402, 1518, 52, 2736, 1518, 401, 478, 4823, 7439, 2052, 249, 61, 130, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['其', '机', '制', '为', '抑', '制', '组', '胺', '对', '壁', '细', '胞', '的', '泌', '酸', '作', '用']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[53, 865, 565, 15, 11959, 565, 693, 9948, 40, 2079, 1164, 6821, 2, 36591, 1943, 182, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['但', '对', '于', '胆', '碱', '能', '神', '经', '或', '胃', '泌', '素', '合', '并', '的', '餐', '后', '胃', '酸', '分', '泌', '影', '响', '较', '小']","['N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",25,"[0, 0, 0, 8, 9, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[80, 40, 36, 6997, 4639, 102, 547, 215, 34, 3344, 36591, 2441, 973, 58, 2, 8307, 41, 3344, 1943, 300, 36591, 2602, 4855, 638, 128, 0, 0, 0, 0, 0, 0, 0]"
"['四', '、', '平', '滑', '肌', '肉', '瘤']","['N', 'N', 'XX', 'M-bod', 'E-bod', 'B-dis', 'E-dis']",7,"[0, 0, 1, 9, 10, 16, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[107, 4, 1111, 4197, 2677, 1061, 5061, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['（', '一', '）', '血', '培', '养']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[14, 21, 18, 1106, 7723, 2733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['青', '春', '期', '前', '后', '发', '病']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1451, 848, 719, 137, 41, 661, 656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['男', '女', '性', '别', '无', '大', '差', '异']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[278, 376, 225, 1289, 159, 73, 2367, 2576, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['本', '病', '有', '明', '显', '的', '遗', '传', '因', '素']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[224, 656, 22, 592, 2651, 2, 5701, 639, 147, 2441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['基', '因', '定', '位', '报', '道', '在', '染', '色', '体', '6', 'p', '21', '.', '2', '、', '15', 'q', '14', '以', '及', '8', 'q', '24']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1600, 147, 1355, 178, 1369, 321, 8, 4815, 608, 478, 140, 3217, 1012, 24, 52, 4, 378, 4282, 775, 32, 38, 174, 4282, 975, 0, 0, 0, 0, 0, 0, 0, 0]"
"['发', '作', '时', '主', '要', '表', '现', '为', '肌', '阵', '挛']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'E-sym']",11,"[0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[661, 182, 45, 509, 87, 920, 436, 15, 2677, 4283, 29749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['突', '然', '发', '生', '肩', '外', '展', '、', '肘', '屈', '曲', '、', '屈', '髋', '、', '屈', '膝', '以', '及', '跌', '倒']","['N', 'N', 'N', 'N', 'S-bod', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'S-sym', 'S-bod', 'N', 'S-sym', 'S-bod', 'N', 'N', 'N', 'N']",21,"[0, 0, 0, 0, 7, 4, 5, 5, 5, 5, 6, 0, 3, 7, 0, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3560, 1842, 661, 175, 3688, 228, 2410, 4, 7813, 6372, 1293, 4, 6372, 35431, 4, 6372, 6436, 32, 38, 10721, 1660, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['常', '伴', '膈', '肌', '收', '缩']","['N', 'N', 'B-bod', 'E-bod', 'N', 'N']",6,"[0, 0, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[633, 3920, 15459, 2677, 1796, 6563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['发', '作', '多', '在', '醒', '后', '不', '久', '发', '生']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[661, 182, 70, 8, 8169, 41, 44, 1856, 661, 175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['也', '可', '能', '单', '个', '的', '发', '作', '或', '重', '复', '发', '作', '最', '后', '转', '为', '全', '身', '强', '直', '-', '阵', '挛', '发', '作']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N']",26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]","[33, 77, 102, 1438, 49, 2, 661, 182, 34, 551, 1125, 661, 182, 130, 41, 1210, 15, 630, 949, 637, 1051, 48, 4283, 29749, 661, 182, 0, 0, 0, 0, 0, 0]"
"['EEG', '为', '弥', '漫', '的', '每', '秒', '3', '～', '6', '次', '的', '棘', '慢', '波', '或', '多', '棘', '慢', '波']","['S-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20,"[19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[154595, 15, 15558, 7202, 2, 422, 3259, 64, 158, 140, 132, 2, 5847, 4400, 1550, 34, 70, 5847, 4400, 1550, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['大', '部', '分', '病', '人', '服', '药', '能', '控', '制', '发', '作']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[73, 179, 300, 656, 28, 1377, 851, 102, 5479, 565, 661, 182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['有', '时', '需', '终', '生', '服', '药']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[22, 45, 1485, 1884, 175, 1377, 851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['四', '、', '治', '疗']","['N', 'N', 'N', 'N']",4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[107, 4, 524, 9535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['利', '尿', '剂', '用', '于', '减', '轻', '心', '脏', '过', '多', '的', '容', '量', '负', '荷']","['B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16,"[12, 13, 14, 0, 0, 0, 0, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2200, 4669, 2052, 61, 36, 4508, 1837, 448, 10486, 168, 70, 2, 6236, 889, 2926, 4610, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['降', '低', '心', '室', '壁', '压', '力']","['N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N']",7,"[0, 0, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1618, 803, 448, 1166, 2079, 1821, 1013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['从', '而', '消', '除', '心', '肌', '重', '构', '的', '潜', '在', '刺', '激', '因', '素']","['N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15,"[0, 0, 0, 0, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[60, 31, 3219, 559, 448, 2677, 551, 10168, 2, 6341, 8, 1931, 8460, 147, 2441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['临', '床', '常', '用', '的', '利', '尿', '剂', '有', '袢', '利', '尿', '剂', '、', '醛', '固', '酮', '拮', '抗', '剂', '和', '噻', '嗪', '类', '（', '氯', '噻', '嗪', '、', '美', '托', '拉', '宗', '）']","['N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N']",34,"[0, 0, 0, 0, 0, 12, 13, 14, 0, 12, 13, 13, 14, 0, 12, 13, 13, 13, 13, 14, 0, 12, 13, 14, 0, 12, 13, 14, 0, 12, 13, 13]","[1709, 3598, 633, 61, 2, 2200, 4669, 2052, 22, 52999, 2200, 4669, 2052, 4, 21210, 2999, 9084, 151919, 1449, 2052, 7, 45299, 32073, 342, 14, 6805, 45299, 32073, 4, 499, 2346, 1209]"
"['袢', '利', '尿', '剂', '（', '呋', '塞', '米', '、', '依', '他', '尼', '酸', '）', '常', '用', '且', '有', '效']","['B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N']",19,"[12, 13, 13, 14, 0, 12, 13, 14, 0, 12, 13, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[52999, 2200, 4669, 2052, 14, 71687, 3312, 164, 4, 1838, 30, 2804, 1943, 18, 633, 61, 444, 22, 4851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['螺', '内', '酯', '为', '一', '种', '醛', '固', '酮', '拮', '抗', '剂']","['B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",12,"[12, 13, 14, 0, 0, 0, 12, 13, 13, 13, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3604, 108, 5668, 15, 21, 84, 21210, 2999, 9084, 151919, 1449, 2052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['有', '较', '轻', '的', '利', '尿', '效', '果', '但', '因', '可', '降', '低', '成', '人', '心', '力', '衰', '竭', '患', '者', '死', '亡', '率', '和', '住', '院', '率', '近', '来', '正', '在', '引', '起', '关', '注']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",36,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[22, 638, 1837, 2, 2200, 4669, 4851, 1925, 80, 147, 77, 1618, 803, 161, 28, 448, 1013, 6944, 16054, 2907, 127, 674, 3712, 611, 7, 1646, 1214, 611, 439, 91, 359, 8]"
"['通', '常', '和', '呋', '塞', '米', '联', '合', '使', '用', '以', '减', '少', '尿', '中', '钾', '离', '子', '的', '丢', '失']","['N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",21,"[0, 0, 0, 12, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[884, 633, 7, 71687, 3312, 164, 1501, 973, 83, 61, 32, 4508, 1082, 4669, 27, 7280, 931, 184, 2, 7674, 2747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
